tweet_text,location,type,target,datetime,year,date,time
new normal two major floods w years developed watersheds increasing extreme rain events climate change science guide development amp adapt aroud us learnung social amp political acknowledge issues,"Maryland, USA",flood,0,2018-05-27 09:45:36,2018,2018-05-27,09:45:36
maryland flash floods sweep away national guard member helping woman rescue cat,"Maryland, USA",flood,0,2018-05-27 01:17:50,2018,2018-05-27,01:17:50
elicott city maryland struck catastrophic flooding missing,"Maryland, USA",flood,0,2018-05-27 11:04:27,2018,2018-05-27,11:04:27
catastrophic rainfall fallen near ellicott city maryland areas may seen inches rainfall hours patapsco river rising previous record highest water level heavy rain moving stay away area mdwx,"Maryland, USA",flood,0,2018-05-27 05:19:22,2018,2018-05-27,05:19:22
rain fell elllicott city congregation led baltimore archbishop william lori gathered mass st paul catholic church prayed victims last weekend flood,"Maryland, USA",flood,0,2018-05-27 16:10:40,2018,2018-05-27,16:10:40
ellicott city floods july climate signals,"Maryland, USA",flood,0,2018-05-27 15:02:19,2018,2018-05-27,15:02:19
howard county police say body eddison alexander hermond went missing destructive flash flooding maryland trying help woman rescue cat found searchers,"Maryland, USA",flood,0,2018-05-27 10:31:05,2018,2018-05-27,10:31:05
breaking maryland governor declares state emergency response heavy rain severe flooding ellicott city areas across state abc,"Maryland, USA",flood,1,2018-05-27 16:59:20,2018,2018-05-27,16:59:20
ilgreenpay meanwhile realdonaldtrump blocking effos stop global warming,"Maryland, USA",flood,0,2018-05-27 23:40:26,2018,2018-05-27,23:40:26
tragic whole car full dead seriously injured young people,"Maryland, USA",flood,0,2018-05-27 00:16:52,2018,2018-05-27,00:16:52
goodevening friends ceainly blessing share invitation campaign upcoming regional convention inside territory thanks jehovah weather good asking prayers friends baltimore maryland dangerous floods,"Maryland, USA",flood,0,2018-05-27 15:11:09,2018,2018-05-27,15:11:09
trump donald j prayers thoughts maryland anapolis strong,"Maryland, USA",flood,0,2018-05-27 02:02:33,2018,2018-05-27,02:02:33
brother sis law niece nephew spouses kids ellicott city sending good thoughts stay safe,"Maryland, USA",flood,0,2018-05-27 13:30:34,2018,2018-05-27,13:30:34
phi mu sisters impacted flooding maryland weekend thoughts prayers need assistance,"Maryland, USA",flood,0,2018-05-27 13:45:48,2018,2018-05-27,13:45:48
maryland weather flooding threats diminished rain still forecast friday saturday,"Maryland, USA",flood,1,2018-05-27 11:24:44,2018,2018-05-27,11:24:44
climate change increases seeing extreme weather events flash flooding areas normally seen etc ignore warnings,"Maryland, USA",flood,1,2018-05-27 03:44:56,2018,2018-05-27,03:44:56
ap apsouthregion aerial footage shows damage flash flooding rips central maryland city,"Maryland, USA",flood,1,2018-05-27 02:52:36,2018,2018-05-27,02:52:36
devastating flooding maryland memorial day weekend sent wall water downtown ellicott city md reignited debate global warming floods,"Maryland, USA",flood,1,2018-05-27 15:12:36,2018,2018-05-27,15:12:36
eddisonhermond missing catastrophic flood hits ellicottcity maryland damage believed worse ellicottcityflood dmv,"Maryland, USA",flood,0,2018-05-27 19:43:28,2018,2018-05-27,19:43:28
steven sager crews recover historic mill stones ellicott city flooding debris hocomd,"Maryland, USA",flood,0,2018-05-27 03:36:50,2018,2018-05-27,03:36:50
body missing army national guardsman found flooding ellicott city maryland,"Maryland, USA",flood,0,2018-05-27 09:24:52,2018,2018-05-27,09:24:52
maryland man missing ellicott city devastated rampaging flood,"Maryland, USA",flood,0,2018-05-27 18:35:16,2018,2018-05-27,18:35:16
officials continue aggressively search national guardsman repoed missing ellicott city flood,"Maryland, USA",flood,0,2018-05-27 10:45:19,2018,2018-05-27,10:45:19
juicelessdre floods infrastructure problem,"Maryland, USA",flood,1,2018-05-27 09:47:29,2018,2018-05-27,09:47:29
wiildrose thoughts prayers go people maryland please stay safe f,"Maryland, USA",flood,0,2018-05-27 18:37:24,2018,2018-05-27,18:37:24
hea prayers go family brave man ellicott city maryland flash floods leave national guard member missing devastate town recovering deluge,"Maryland, USA",flood,0,2018-05-27 01:39:44,2018,2018-05-27,01:39:44
maryland floods locals ask stay go smanews f e f e f e f e,"Maryland, USA",flood,0,2018-05-27 21:11:22,2018,2018-05-27,21:11:22
man missing maryland city hit true flash flood,"Maryland, USA",flood,0,2018-05-27 06:45:07,2018,2018-05-27,06:45:07
maryland flooding water rages ellicott city streets inches cm rain fell ellicott city two hours according local media,"Maryland, USA",flood,0,2018-05-27 01:10:42,2018,2018-05-27,01:10:42
closer look recent severe flooding climate,"Maryland, USA",flood,0,2018-05-27 04:23:27,2018,2018-05-27,04:23:27
man remains missing ellicott city maryland begins cleaning flood weatherchannel utm medium social amp utm source twitter amp cm ven twitter amp cm cat cm pla tw feed amp cm ite tw social tweet pray hes found f,"Maryland, USA",flood,0,2018-05-27 16:40:23,2018,2018-05-27,16:40:23
rescuers seeking army national guard member still missing maryland flooding,"Maryland, USA",flood,0,2018-05-27 18:26:03,2018,2018-05-27,18:26:03
wow hea goes peeps affected byda volcano eruptions hawaii amp floods maryland,"Maryland, USA",flood,0,2018-05-27 08:18:36,2018,2018-05-27,08:18:36
thoughts prayers go impacted flooding maryland f crazy think hour noh baltimore saw barely rain,"Maryland, USA",flood,0,2018-05-27 03:40:37,2018,2018-05-27,03:40:37
climatetruth capitalweather lived maryland years numerous hurricane tropical storms weather systems dropping much rain across whole state two floods ec new something new nature incompetence amp corruption md politicians,"Maryland, USA",flood,0,2018-05-27 12:48:52,2018,2018-05-27,12:48:52
catastrophic flash floods hit outside baltimore crews conduct water rescues maryland news twitter wohynews,"Maryland, USA",flood,0,2018-05-27 02:01:45,2018,2018-05-27,02:01:45
words describe devastation ellicott city flooding maryland ellicottcitymd ecflood ellicottcity flashfloods flashfloodwarning publicsafety psa maryland usnews news weatheradvisory floods nws,"Maryland, USA",flood,1,2018-05-27 02:02:15,2018,2018-05-27,02:02:15
amazing propey owners cctv captures devastating floods ellicott city maryland,"Maryland, USA",flood,0,2018-05-27 02:01:21,2018,2018-05-27,02:01:21
joaniegentian um floods insane confusing guy ripped paris climate accords,"Maryland, USA",flood,0,2018-05-27 04:06:43,2018,2018-05-27,04:06:43
flood waters often carry lot debris dangerous anyone caught water debris clogged culves also common problem,"Maryland, USA",flood,1,2018-05-27 18:04:06,2018,2018-05-27,18:04:06
missing national guardsman air force veteran eddison hermond swept away trying help people flooding ellicott city maryland still missing,"Maryland, USA",flood,0,2018-05-27 03:09:48,2018,2018-05-27,03:09:48
help maryland residents impacted ecflood flooding weekend learn propey assessments tax relief md sdat,"Maryland, USA",flood,0,2018-05-27 10:46:58,2018,2018-05-27,10:46:58
must never forget soldier heroically gave life attempting save lives ellicott city flash flooding rip hero maryland flashflood nationalguard,"Maryland, USA",flood,0,2018-05-27 19:22:42,2018,2018-05-27,19:22:42
maryland especially vulnerable rising sea levels annapolis suffers everyday high tide floods current administration recognize climatechange maryland pay price climatechangeisreal,"Maryland, USA",flood,0,2018-05-27 14:17:26,2018,2018-05-27,14:17:26
ellicott city history floods going back days maryland english colony humans made far far worse wildweatherdan agublogs,"Maryland, USA",flood,0,2018-05-27 23:36:03,2018,2018-05-27,23:36:03
flooding maryland enough b,"Maryland, USA",flood,0,2018-05-27 23:39:50,2018,2018-05-27,23:39:50
liked youtube video searchers locate body guardsman went missing maryland floods,"Maryland, USA",flood,0,2018-05-27 00:03:50,2018,2018-05-27,00:03:50
massive flooding maryland leaves man missing ruins businesses,"Maryland, USA",flood,0,2018-05-27 06:29:47,2018,2018-05-27,06:29:47
followme body found man disappeared amid maryland flooding news amp world repo news amp world repo body found man disappeared amid maryland flooding news amp world repo searchers scouring riverbed followforfollow,"Maryland, USA",flood,0,2018-05-27 18:07:47,2018,2018-05-27,18:07:47
evapilgrim search continues man missing flash flooding md destroys town,"Maryland, USA",flood,0,2018-05-27 15:23:09,2018,2018-05-27,15:23:09
flood watch across central maryland upgraded flash flood watch periods intense rainfall inches possible,"Maryland, USA",flood,1,2018-05-27 07:32:00,2018,2018-05-27,07:32:00
fox man missing ellicott city maryland flood air force veteran,"Maryland, USA",flood,0,2018-05-27 02:13:27,2018,2018-05-27,02:13:27
rain chances low zero today radar currently showing drops reaching nohern virginia southern maryland moment areas likely catch drops later today high near working,"Maryland, USA",flood,0,2018-05-27 20:29:34,2018,2018-05-27,20:29:34
ellicott city md path recovery floods latest round might set back bit,"Maryland, USA",flood,0,2018-05-27 09:57:41,2018,2018-05-27,09:57:41
maryland conduct damage assessments fema areas impacted flooding frederickmd howard baltimore counties baltimore city work jointly mema reisterstown md may mema fema,"Maryland, USA",flood,1,2018-05-27 08:45:30,2018,2018-05-27,08:45:30
flooding causes major damage maryland bridge hellgrenwjz live latest next pm wjz,"Maryland, USA",flood,1,2018-05-27 18:13:39,2018,2018-05-27,18:13:39
jimhyland niece law emily boa missing please share call thelost information,"Maryland, USA",flood,0,2018-05-27 01:23:15,2018,2018-05-27,01:23:15
weatherdak visible imagery storms led catastrophic flooding ellicott city maryland,"Maryland, USA",flood,0,2018-05-27 21:54:02,2018,2018-05-27,21:54:02
let us take moment away tweet inspired outrage du jour pay respects serviceman lost life memorial day weekend responding calls help flood victims ellicottcity rip sgt eddison hermond,"Maryland, USA",flood,0,2018-05-27 17:12:42,2018,2018-05-27,17:12:42
godspitcrew panered heavily hurricane harvey site maryland provide much needed relief supplies continue pray communities impacted recent flooding handofhope givehope sharechristlovepeople,"Maryland, USA",flood,0,2018-05-27 12:03:25,2018,2018-05-27,12:03:25
kabrunotte list updated charities helping disaster relief mexico,Mexico,earthquake,0,2017-09-19 09:01:03,2017,2017-09-19,09:01:03
jchavez help way mexico victims continue help,Mexico,earthquake,0,2017-09-19 17:08:55,2017,2017-09-19,17:08:55
entire first global community stands affected yesterdays devastating central mexico fuerza xico,Mexico,earthquake,0,2017-09-19 00:42:11,2017,2017-09-19,00:42:11
proud israel reaching fellow man sending rescue teams help following mexico idfaidtomex,Mexico,earthquake,0,2017-09-19 19:59:32,2017,2017-09-19,19:59:32
stuacamp stu know mexico crisis want help donate thank b,Mexico,earthquake,0,2017-09-19 12:23:22,2017,2017-09-19,12:23:22
schools unite benefit conce help mexico victims san,Mexico,earthquake,0,2017-09-19 02:47:20,2017,2017-09-19,02:47:20
wife stephencurry responds trump attacks asking donate mexico victims use limelight,Mexico,earthquake,0,2017-09-19 16:21:43,2017,2017-09-19,16:21:43
nytimesworld people killed mexicos civil protection agency repoed early wednesday,Mexico,earthquake,0,2017-09-19 19:41:08,2017,2017-09-19,19:41:08
founemagazine mexico city pictures damage destruction,Mexico,earthquake,1,2017-09-19 21:58:02,2017,2017-09-19,21:58:02
please help us raise funds accepting crypto mexicos victims info mexico,Mexico,earthquake,0,2017-09-19 23:07:57,2017,2017-09-19,23:07:57
alansims juddlegum volunteered create survival kits people affected mexico trust nothing even close enough,Mexico,earthquake,0,2017-09-19 19:42:21,2017,2017-09-19,19:42:21
death toll mexico city rises,Mexico,earthquake,0,2017-09-19 20:37:14,2017,2017-09-19,20:37:14
foxbusiness hillary vaughn provides update deadly mexico least dead,Mexico,earthquake,0,2017-09-19 15:00:35,2017,2017-09-19,15:00:35
nytimes destroyed dozens buildings mexico city pose risk rescue workers residents,Mexico,earthquake,1,2017-09-19 08:29:07,2017,2017-09-19,08:29:07
thechainsmokers please donate desperate need mexico help right,Mexico,earthquake,0,2017-09-19 02:31:09,2017,2017-09-19,02:31:09
bnonews breaking building collapses mexico city powerful word casualties,Mexico,earthquake,1,2017-09-19 23:50:20,2017,2017-09-19,23:50:20
hea breaks even today reading affected mexico please keep praying,Mexico,earthquake,0,2017-09-19 11:26:36,2017,2017-09-19,11:26:36
lg spear adrifonsecac happen citizens mexico tragic destroyed millions homes prayersformexic,Mexico,earthquake,0,2017-09-19 03:43:42,2017,2017-09-19,03:43:42
help fund education missions mexico sales goes help lostopos,Mexico,earthquake,0,2017-09-19 19:59:35,2017,2017-09-19,19:59:35
around clock effo usaid usar teams work hr shift w mexican amp intl teams search collapsed bldg mexico survivors,Mexico,earthquake,0,2017-09-19 03:15:04,2017,2017-09-19,03:15:04
red cross mexico arranged amazon wish list donate specific items victims,Mexico,earthquake,0,2017-09-19 19:45:39,2017,2017-09-19,19:45:39
mfasrilanka srilankas thoughts people mexico following todays devastating embamexind,Mexico,earthquake,0,2017-09-19 04:53:25,2017,2017-09-19,04:53:25
travelleisure deadly shakes mexico city causes buildings crumble,Mexico,earthquake,1,2017-09-19 14:12:20,2017,2017-09-19,14:12:20
victor dosoretz opens wcc address recognising victims mexico workshop skills tomorrow,Mexico,earthquake,0,2017-09-19 21:42:34,2017,2017-09-19,21:42:34
help mexico terrible september donate fuerzamexico ambulante diegoluna,Mexico,earthquake,0,2017-09-19 23:25:40,2017,2017-09-19,23:25:40
residents mexico city distributing water food diapers victims ayudacdmx mexicoestadepie,Mexico,earthquake,0,2017-09-19 08:58:43,2017,2017-09-19,08:58:43
paulstanleylive mexico praying safety central mexico kills dozens topples buildings cnn,Mexico,earthquake,0,2017-09-19 09:14:20,2017,2017-09-19,09:14:20
heavily affected block guarded mexico city pd mexican army,Mexico,earthquake,0,2017-09-19 05:18:55,2017,2017-09-19,05:18:55
hea breaks victims feminist group trying bring attention met abuse ridicule,Mexico,earthquake,0,2017-09-19 19:37:41,2017,2017-09-19,19:37:41
cristiano ronaldo paid touching tribute santiago flores young fan killed last weeks mexico,Mexico,earthquake,0,2017-09-19 01:26:14,2017,2017-09-19,01:26:14
toplatinamerica realgdt dunlaura topupdating topmexicoclique tioblurryfake european clique thegermanclique andaluciaclique argentinaclique colombiaclique thecliquepilots murcia clique pejvahdat could please help victims mexico please thank sorry bother,Mexico,earthquake,0,2017-09-19 06:29:58,2017,2017-09-19,06:29:58
esanders centurylinkco guys make something help people mexico affected broncos,Mexico,earthquake,1,2017-09-19 09:56:57,2017,2017-09-19,09:56:57
twittersuppo account helping people check structural damages mexico people need help,Mexico,earthquake,1,2017-09-19 13:01:41,2017,2017-09-19,13:01:41
great way donate help w pueorico hurricane mexico fuerzapueorico fuerzam xico,Mexico,earthquake,0,2017-09-19 13:18:06,2017,2017-09-19,13:18:06
messages encouragement placed offering victims mexico citys september afp,Mexico,earthquake,0,2017-09-19 16:43:59,2017,2017-09-19,16:43:59
mexico citys restaurants join relief effos latest eater sismocdmx sismo,Mexico,earthquake,0,2017-09-19 09:19:40,2017,2017-09-19,09:19:40
strikes neighborhood tips mexicos official mexico,Mexico,earthquake,1,2017-09-19 19:13:06,2017,2017-09-19,19:13:06
going need seismologist explain single aftershock mexico city,Mexico,earthquake,1,2017-09-19 14:59:42,2017,2017-09-19,14:59:42
davidcoverdale thoughts amp prayers mexico dead powerful tremor rocks mexico city,Mexico,earthquake,0,2017-09-19 00:46:01,2017,2017-09-19,00:46:01
magnitude hit mexico tuesday leaving hundreds people dead dozens missing live updates,Mexico,earthquake,0,2017-09-19 08:46:39,2017,2017-09-19,08:46:39
themattespinosa mexico city people dying fast prayformexico,Mexico,earthquake,0,2017-09-19 02:36:09,2017,2017-09-19,02:36:09
webcamsdemexico mt abc drone footage shows destruction mexico city caused,Mexico,earthquake,1,2017-09-19 17:58:23,2017,2017-09-19,17:58:23
abcnews small dog rescued rubble six days deadly mexico photo reuters,Mexico,earthquake,0,2017-09-19 11:00:06,2017,2017-09-19,11:00:06
donate help mexico relief b eljuanpazurita,Mexico,earthquake,0,2017-09-19 13:01:15,2017,2017-09-19,13:01:15
spanish show jugones emphasize great amp immediate response society help victims mexico jugoneslasexta,Mexico,earthquake,0,2017-09-19 22:48:03,2017,2017-09-19,22:48:03
mexico struck rocks country days disaster killed nearly,Mexico,earthquake,0,2017-09-19 01:05:38,2017,2017-09-19,01:05:38
watch dog rescued collapsed mexicocity building todays heroes mexico mexique pets e yorkregion elderabuse nava,Mexico,earthquake,0,2017-09-19 02:42:30,2017,2017-09-19,02:42:30
recovery begins mexico kills hundreds via cntraveler,Mexico,earthquake,0,2017-09-19 05:18:05,2017,2017-09-19,05:18:05
help please lot damage every bit help necessary,Mexico,earthquake,1,2017-09-19 16:15:03,2017,2017-09-19,16:15:03
tinadesai dies mexico states several damages matter dear tinadesai fans mexico,Mexico,earthquake,0,2017-09-19 19:18:58,2017,2017-09-19,19:18:58
rock band elefante hilda solis attend event raise suppo victims mexico,Mexico,earthquake,0,2017-09-19 05:33:47,2017,2017-09-19,05:33:47
tempusviators mexico quake kills scene anguish school disaster via nytimes,Mexico,earthquake,0,2017-09-19 02:48:34,2017,2017-09-19,02:48:34
altro foe terremoto messico near mexico occurred hours ago,Mexico,earthquake,0,2017-09-19 23:17:26,2017,2017-09-19,23:17:26
thoughts mexico recover sep amp pueorico amp caribbean impacted hurricanemaria,Mexico,earthquake,0,2017-09-19 14:29:52,2017,2017-09-19,14:29:52
found taquero mexico giving free tacos people need love mexico,Mexico,earthquake,0,2017-09-19 20:28:26,2017,2017-09-19,20:28:26
presstv building crumble mexico city following powerful,Mexico,earthquake,1,2017-09-19 10:15:53,2017,2017-09-19,10:15:53
nytimesworld mexico city best building codes world enforcement lax tuesdays showed,Mexico,earthquake,0,2017-09-19 01:00:39,2017,2017-09-19,01:00:39
cops rescue stray puppy scared move,Mexico,earthquake,0,2017-09-19 18:03:56,2017,2017-09-19,18:03:56
usdpres thoughts prayers friends family members alumni mexico city aftermath g,Mexico,earthquake,0,2017-09-19 03:51:02,2017,2017-09-19,03:51:02
robinsnewswire death toll mexico hits still missing,Mexico,earthquake,0,2017-09-19 04:42:48,2017,2017-09-19,04:42:48
happened mexico yesterday broken glasses amp bit damages room ok people cdmx,Mexico,earthquake,1,2017-09-19 15:31:54,2017,2017-09-19,15:31:54
astros send deepest condolences affected mexico city,Mexico,earthquake,0,2017-09-19 17:53:09,2017,2017-09-19,17:53:09
e israeli rescue workers continue work intensively collapsed buildings mexico trying locate survivors,Mexico,earthquake,0,2017-09-19 11:19:24,2017,2017-09-19,11:19:24
travelgov mexico repoed mexico city monitor local news information,Mexico,earthquake,1,2017-09-19 16:25:40,2017,2017-09-19,16:25:40
com magnitude struck coast chiapas mexico emsc mexico,Mexico,earthquake,0,2017-09-19 12:02:44,2017,2017-09-19,12:02:44
urgentnews today also anniversary mexico city sad see tragedy happen day,Mexico,earthquake,0,2017-09-19 22:19:47,2017,2017-09-19,22:19:47
searching survivors least dead mexico fox wakeup,Mexico,earthquake,0,2017-09-19 18:18:35,2017,2017-09-19,18:18:35
idf search rescue team depas mexico deadly united israel,Mexico,earthquake,0,2017-09-19 17:45:02,2017,2017-09-19,17:45:02
feministajones ways help mexicans post woman mexico city,Mexico,earthquake,0,2017-09-19 05:11:58,2017,2017-09-19,05:11:58
rescuers search dozens children feared buried mexico city school,Mexico,earthquake,0,2017-09-19 06:09:04,2017,2017-09-19,06:09:04
workingfamilies heas mexico city growing list places donate,Mexico,earthquake,0,2017-09-19 13:23:16,2017,2017-09-19,13:23:16
justinbieber mexico problems many people died others house,Mexico,earthquake,0,2017-09-19 22:35:34,2017,2017-09-19,22:35:34
mikeelchingon frida marina dog saved people mexicos pet,Mexico,earthquake,0,2017-09-19 15:22:04,2017,2017-09-19,15:22:04
ninatypewriter effo rescue frida sofia girl trapped collapsed school mexico watch live,Mexico,earthquake,0,2017-09-19 02:32:13,2017,2017-09-19,02:32:13
help victims deadly donating,Mexico,earthquake,0,2017-09-19 09:28:24,2017,2017-09-19,09:28:24
latin american herald tribune taiwan send rescue teams mexico,Mexico,earthquake,0,2017-09-19 03:12:56,2017,2017-09-19,03:12:56
theshadyfacts shawn mendes donates mexico relief b,Mexico,earthquake,0,2017-09-19 18:09:02,2017,2017-09-19,18:09:02
mexico city built land prone severe damage,Mexico,earthquake,0,2017-09-19 16:20:25,2017,2017-09-19,16:20:25
stlucia thoughts go everyone mexico affected images utterly heabreaking,Mexico,earthquake,0,2017-09-19 07:46:59,2017,2017-09-19,07:46:59
confirmed dead mexico dreading second house search results,Mexico,earthquake,0,2017-09-19 05:21:32,2017,2017-09-19,05:21:32
khaleegis another hurricane pueo rico another mexico please help us help f c,Mexico,earthquake,0,2017-09-19 04:18:51,2017,2017-09-19,04:18:51
drakebell repoed dead mexico city cannot believe praying mexico,Mexico,earthquake,0,2017-09-19 03:23:37,2017,2017-09-19,03:23:37
mlavinm tragedy calls best us desire help belonging community love mexico city,Mexico,earthquake,0,2017-09-19 03:10:51,2017,2017-09-19,03:10:51
gbuckteo please donate help mexican pueo rican friends mexico pueoricorelief,Mexico,earthquake,0,2017-09-19 06:01:08,2017,2017-09-19,06:01:08
jica direct en japan disaster relief jdr rescue team dispatched mexico response damages caused ht,Mexico,earthquake,1,2017-09-19 04:31:04,2017,2017-09-19,04:31:04
vanevillela friends holding donation drive benefit survivors mexico,Mexico,earthquake,0,2017-09-19 18:54:33,2017,2017-09-19,18:54:33
breakingnews new magnitude strikes paredon mexico usgs usgsbigquakes confirmed mexico,Mexico,earthquake,1,2017-09-19 14:51:38,2017,2017-09-19,14:51:38
cher f b suffering devastating mexico also f b people islands suffer catastrophic damage due hurri,Mexico,earthquake,1,2017-09-19 20:36:33,2017,2017-09-19,20:36:33
daminous purity sending thoughts amp prayers friends mexico japan middle bad wel,Mexico,earthquake,0,2017-09-19 23:09:14,2017,2017-09-19,23:09:14
donate via bitcoins mexicos relief using address fsicrvmbarjnkvbcudk fvujsbs urz,Mexico,earthquake,0,2017-09-19 08:46:07,2017,2017-09-19,08:46:07
morethanspo jojutla mexico hometown irvingperezp pro itu athlete help welcome,Mexico,earthquake,0,2017-09-19 13:22:05,2017,2017-09-19,13:22:05
liked youtube video mexico rescue operation ongoing survivors residents come,Mexico,earthquake,0,2017-09-19 03:41:19,2017,2017-09-19,03:41:19
death toll mexico tuesday places rescue teams still looking people alive,Mexico,earthquake,0,2017-09-19 13:16:49,2017,2017-09-19,13:16:49
ashleymgreene thoughts prayers mexico city cannot want imagine magnitude,Mexico,earthquake,0,2017-09-19 11:00:58,2017,2017-09-19,11:00:58
mexico claims least lives many still missing alex jones infowars war,Mexico,earthquake,0,2017-09-19 23:19:45,2017,2017-09-19,23:19:45
ajplus mexicos shut neighborhoods bicyclists stepped navigate streets provide relief,Mexico,earthquake,0,2017-09-19 18:30:29,2017,2017-09-19,18:30:29
building insurance company remains surrounded yellow tape following last mexico city sept afp,Mexico,earthquake,1,2017-09-19 12:49:02,2017,2017-09-19,12:49:02
cristiano ronaldo sent heafelt message family young fan killed mexico,Mexico,earthquake,0,2017-09-19 20:12:25,2017,2017-09-19,20:12:25
sergio perez donated victims tuesdays mexico killed people,Mexico,earthquake,0,2017-09-19 12:45:58,2017,2017-09-19,12:45:58
atibaharris thoughts brothers sisters mexico suffering f e f e f e,Mexico,earthquake,0,2017-09-19 15:03:33,2017,2017-09-19,15:03:33
justicethesmith least signal boost donate pueo rico hurricane relief amp mexico eahq,Mexico,earthquake,0,2017-09-19 07:08:33,2017,2017-09-19,07:08:33
death toll mexico rises citizens frantically look missing,Mexico,earthquake,0,2017-09-19 20:55:30,2017,2017-09-19,20:55:30
omar rodr guez graham went help fast could tuesday right quake facesofsolidarity mexico,Mexico,earthquake,0,2017-09-19 22:20:04,2017,2017-09-19,22:20:04
check donated mexico relief fuerzamexico prayformexico donate via crowdrise,Mexico,earthquake,0,2017-09-19 12:15:01,2017,2017-09-19,12:15:01
police rescue dog rubble mexico city nearly week magnitude collapsed structures,Mexico,earthquake,0,2017-09-19 19:01:12,2017,2017-09-19,19:01:12
went morning video mexico city damage look baby,Mexico,earthquake,0,2017-09-19 02:29:37,2017,2017-09-19,02:29:37
another big near mexico yesterday big enough seen raspishake edinburgh,Mexico,earthquake,0,2017-09-19 19:11:22,2017,2017-09-19,19:11:22
ericjjohnson please take look list updated charities helping disaster relief mexico mexicocity htt,Mexico,earthquake,0,2017-09-19 20:21:08,2017,2017-09-19,20:21:08
rosame eecoguille praying everyone safety mexico hope amp near ones safe,Mexico,earthquake,0,2017-09-19 15:12:44,2017,2017-09-19,15:12:44
davidlongoria prayers mexico begin recover godblessmexico,Mexico,earthquake,0,2017-09-19 22:36:14,2017,2017-09-19,22:36:14
total persons confirmed dead last weeks mexico died mexico city,Mexico,earthquake,0,2017-09-19 12:26:51,2017,2017-09-19,12:26:51
anyone considering donating mexico citys relief please donate paypal donativos brigada rescate topos org topos,Mexico,earthquake,0,2017-09-19 13:25:55,2017,2017-09-19,13:25:55
nathanielparish essay recovery effos mexico city like living city threatened http,Mexico,earthquake,0,2017-09-19 05:38:33,2017,2017-09-19,05:38:33
tusk christian medical student characteristic mexican people stand together,Mexico,earthquake,0,2017-09-19 10:15:59,2017,2017-09-19,10:15:59
mexico city spo director says major damage estadio azteca bleacher repo dtodosuno,Mexico,earthquake,1,2017-09-19 19:00:12,2017,2017-09-19,19:00:12
najjar samaan oca diocese mexico assessing damage parishes missions russian ohodox church website,Mexico,earthquake,1,2017-09-19 09:06:43,2017,2017-09-19,09:06:43
siwonchoi may something mexico yesterday destroy lot buildings prayformexico,Mexico,earthquake,1,2017-09-19 17:17:19,2017,2017-09-19,17:17:19
number gov thoughts everyone affected devastating mexico uk ready suppo way,Mexico,earthquake,0,2017-09-19 09:02:08,2017,2017-09-19,09:02:08
elcaldr mexico survivors heal hospitals rescuers giving search others,Mexico,earthquake,0,2017-09-19 07:57:02,2017,2017-09-19,07:57:02
need help thereadyset cameronwalker mikenaran wearenekokat,Mexico,earthquake,1,2017-09-19 07:36:17,2017,2017-09-19,07:36:17
person rescued mexico city factory collapse credit twitter,Mexico,earthquake,0,2017-09-19 03:33:06,2017,2017-09-19,03:33:06
esposarath would guys help donation stream mexico maybe charity tournament really need help,Mexico,earthquake,0,2017-09-19 09:21:55,2017,2017-09-19,09:21:55
oh happy day dog pulled rubble alive six days hit mexico via nypost mexicocity,Mexico,earthquake,0,2017-09-19 04:34:12,2017,2017-09-19,04:34:12
help olivares rebuild help pastors rebuild home damaged mexico city,Mexico,earthquake,0,2017-09-19 03:55:50,2017,2017-09-19,03:55:50
chris studies medicine mexico n asking donations medicine anythin helps,Mexico,earthquake,0,2017-09-19 15:40:07,2017,2017-09-19,15:40:07
salhernandez deadly people mexico trust group civilian volunteers known topos azteca navy http,Mexico,earthquake,0,2017-09-19 07:09:35,2017,2017-09-19,07:09:35
repkinzinger thoughts prayers people mexico city amp friends mexico following devastating ea,Mexico,earthquake,0,2017-09-19 08:12:15,2017,2017-09-19,08:12:15
michiganross ross mbas helping raise money victims mexico,Mexico,earthquake,0,2017-09-19 00:24:05,2017,2017-09-19,00:24:05
interested donating xico relief fund please consider christian ministry world vision,Mexico,earthquake,0,2017-09-19 15:02:37,2017,2017-09-19,15:02:37
antonioguterres extends condolences government amp amp people mexico following,Mexico,earthquake,0,2017-09-19 19:05:54,2017,2017-09-19,19:05:54
keep prayers tonight mexico flooding india hurricane maria caribbean amp pueo rico fuerzamexico,Mexico,earthquake,0,2017-09-19 05:44:03,2017,2017-09-19,05:44:03
bettemidler mexico devastates huge area amp killed numbers keep climbing deepest sympathy especially,Mexico,earthquake,0,2017-09-19 15:53:34,2017,2017-09-19,15:53:34
rbcamainez praying everyone affected mexico city,Mexico,earthquake,0,2017-09-19 08:39:31,2017,2017-09-19,08:39:31
help millions suffering mexico please enter donate help rescue missions,Mexico,earthquake,0,2017-09-19 08:46:36,2017,2017-09-19,08:46:36
st sight homeless family streets background group people donating goods victims mexico,Mexico,earthquake,0,2017-09-19 05:24:48,2017,2017-09-19,05:24:48
anttentionmedia mexico building collapse hit magnitude via youtube,Mexico,earthquake,1,2017-09-19 10:02:17,2017,2017-09-19,10:02:17
wish best affected mexico saving lives fuerzamexico mexicofuee,Mexico,earthquake,0,2017-09-19 02:15:02,2017,2017-09-19,02:15:02
jonriley third major single month hit mexico please donate savethechildren relief effos,Mexico,earthquake,0,2017-09-19 11:42:33,2017,2017-09-19,11:42:33
